TEST METHOD, TEST CLASS, TEST RESULT
shouldVerifyInOrderMultipleInvoctionsAndThrow, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
shouldVerifyInOrderMultipleInvoctions, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
noMoreInteractionsExceptionMessageShouldDescribeMock, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
noMoreInteractionsInOrderExceptionMessageShouldDescribeMock, org.mockito.internal.verification.NoMoreInteractionsTest, SUCCESS
shouldMarkAsVerified, org.mockito.internal.verification.OnlyTest, SUCCESS
shouldNotMarkAsVerifiedWhenAssertionFailed, org.mockito.internal.verification.OnlyTest, SUCCESS
shouldPrintBothInMultilinesWhenFirstIsMulti, org.mockito.internal.verification.SmartPrinterTest, SUCCESS
shouldPrintBothInMultilinesWhenSecondIsMulti, org.mockito.internal.verification.SmartPrinterTest, SUCCESS
shouldPrintBothInSingleLineWhenBothAreShort, org.mockito.internal.verification.SmartPrinterTest, SUCCESS
shouldPrintBothInMultilinesWhenBothAreMulti, org.mockito.internal.verification.SmartPrinterTest, SUCCESS
shouldToStringBeNotVerifiable, org.mockito.internal.verification.VerificationDataImplTest, SUCCESS
should_return_on_success, org.mockito.internal.verification.VerificationOverTimeImplTest, SUCCESS
should_not_wrap_other_exceptions, org.mockito.internal.verification.VerificationOverTimeImplTest, SUCCESS
should_throw_mockito_assertion_error, org.mockito.internal.verification.VerificationOverTimeImplTest, SUCCESS
should_deal_with_junit_assertion_error, org.mockito.internal.verification.VerificationOverTimeImplTest, SUCCESS
should_provide_invocations, org.mockito.MockingDetailsTest, SUCCESS
should_handle_null_input, org.mockito.MockingDetailsTest, SUCCESS
shouldValidateMockWhenVerifying, org.mockito.MockitoTest, SUCCESS
shouldValidateMockWhenVerifyingWithExpectedNumberOfInvocations, org.mockito.MockitoTest, SUCCESS
shouldValidateMockWhenVerifyingNoMoreInteractions, org.mockito.MockitoTest, SUCCESS
shouldRemoveStubbableFromProgressAfterStubbing, org.mockito.MockitoTest, SUCCESS
shouldValidateMockWhenVerifyingZeroInteractions, org.mockito.MockitoTest, SUCCESS
shouldValidateMockWhenStubbingVoid, org.mockito.MockitoTest, SUCCESS
shouldValidateMockWhenCreatingInOrderObject, org.mockito.MockitoTest, SUCCESS
shouldStartingMockSettingsContainDefaultBehavior, org.mockito.MockitoTest, SUCCESS
shouldDelegateToGetDescription, org.mockito.runners.ConsoleSpammingMockitoJUnitRunnerTest, SUCCESS
dummy, org.mockito.runners.RunnersValidateFrameworkUsageTest$DummyTest, SUCCESS
shouldValidateWithVerboseRunner, org.mockito.runners.RunnersValidateFrameworkUsageTest, SUCCESS
shouldValidateWithDefaultRunner, org.mockito.runners.RunnersValidateFrameworkUsageTest, SUCCESS
shouldValidateWithD44Runner, org.mockito.runners.RunnersValidateFrameworkUsageTest, SUCCESS
should_throw_exception_when_duration_is_negative_for_timeout_method, org.mockito.verification.NegativeDurationTest, SUCCESS
should_throw_exception_when_duration_is_negative_for_after_method, org.mockito.verification.NegativeDurationTest, SUCCESS
should_pass_when_verification_passes, org.mockito.verification.TimeoutTest, SUCCESS
should_fail_because_verification_fails, org.mockito.verification.TimeoutTest, SUCCESS
should_pass_even_if_first_verification_fails, org.mockito.verification.TimeoutTest, SUCCESS
should_try_to_verify_correct_number_of_times, org.mockito.verification.TimeoutTest, SUCCESS
pure_mockito_should_not_depend_JUnit___ByteBuddy, org.mockitointegration.NoJUnitDependenciesTest, SUCCESS
shouldInitMocksWithGivenSettings, org.mockitousage.annotation.AnnotationsTest, SUCCESS
shouldLookForAnnotatedMocksInSuperClasses, org.mockitousage.annotation.AnnotationsTest, SUCCESS
shouldScreamWhenInitializingMocksForNullClass, org.mockitousage.annotation.AnnotationsTest, SUCCESS
shouldInitMocks, org.mockitousage.annotation.AnnotationsTest, SUCCESS
shouldUseGenericlessAnnotatedCaptor, org.mockitousage.annotation.CaptorAnnotationBasicTest, SUCCESS
shouldUseCaptorInOrdinaryWay, org.mockitousage.annotation.CaptorAnnotationBasicTest, SUCCESS
shouldUseAnnotatedCaptor, org.mockitousage.annotation.CaptorAnnotationBasicTest, SUCCESS
shouldCaptureGenericList, org.mockitousage.annotation.CaptorAnnotationBasicTest, SUCCESS
shouldScreamWhenInitializingCaptorsForNullClass, org.mockitousage.annotation.CaptorAnnotationTest, SUCCESS
shouldLookForAnnotatedCaptorsInSuperClasses, org.mockitousage.annotation.CaptorAnnotationTest, SUCCESS
shouldScreamWhenMoreThanOneMockitoAnnotaton, org.mockitousage.annotation.CaptorAnnotationTest, SUCCESS
shouldScreamWhenWrongTypeForCaptor, org.mockitousage.annotation.CaptorAnnotationTest, SUCCESS
testNormalUsage, org.mockitousage.annotation.CaptorAnnotationTest, SUCCESS
shouldFailIfCaptorHasWrongType, org.mockitousage.annotation.CaptorAnnotationUnhappyPathTest, SUCCESS
shouldInjectMocksIfThereIsNoUserDefinedEngine, org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest, SUCCESS
shouldRespectUsersEngine, org.mockitousage.annotation.DeprecatedAnnotationEngineApiTest, SUCCESS
shouldInjectDeprecatedMockAnnotation, org.mockitousage.annotation.DeprecatedMockAnnotationTest, SUCCESS
shouldCreateMockForDeprecatedMockAnnotation, org.mockitousage.annotation.DeprecatedMockAnnotationTest, SUCCESS
mock_declared_fields_shall_be_injected_too, org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest, SUCCESS
named_mocks_should_be_resolved_with_their_name, org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest, SUCCESS
inject_mocks_even_in_declared_spy, org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest, SUCCESS
unnamed_mocks_should_be_resolved_withe_their_field_names, org.mockitousage.annotation.InjectionOfInlinedMockDeclarationTest, SUCCESS
mockJustWorks, org.mockitousage.annotation.MockInjectionUsingConstructorIssue421Test, SUCCESS
mockJustWorks, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
constructor_is_called_for_each_test_in_test_class, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
innerMockShouldRaiseAnExceptionThatChangesOuterMockBehavior, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
objects_created_with_constructor_initialization_can_be_spied, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
should_report_failure_only_when_object_initialization_throws_exception, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
shouldNotFailWhenNotInitialized, org.mockitousage.annotation.MockInjectionUsingConstructorTest, SUCCESS
should_insert_into_field_with_matching_name_when_multiple_fields_of_same_type_exists_in_injectee, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_initialize_spy_if_null_and_inject_mocks, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_instantiate_inject_mock_field_if_possible, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_not_inject_if_not_annotated, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_initialize_annotated_field_if_null, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_inject_mocks_for_class_hierarchy_if_annotated, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_keep_instance_on_inject_mock_field_if_present, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_keep_same_instance_if_field_initialized, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_inject_mocks_if_annotated, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_inject_spies, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_inject_mocks_by_name, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_inject_mocks_in_spy, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
should_report_nicely, org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest, SUCCESS
shouldInitSpiesInHierarchy, org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest, SUCCESS
shouldInitSpiesInBaseClass, org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest$SubTest, SUCCESS
shouldInitSpiesInBaseClass, org.mockitousage.annotation.SpyAnnotationInitializedInBaseClassTest, SUCCESS
should_reset_spy, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_report_when_no_arg_less_constructor, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_report_when_constructor_is_explosive, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_report_when_encosing_instance_is_needed, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_prevent_spying_on_interfaces, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_init_spy_and_automatically_create_instance, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_allow_spying_on_interfaces_when_instance_is_concrete, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_spy_abstract_class, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_spy_inner_class, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
should_init_spy_by_instance, org.mockitousage.annotation.SpyAnnotationTest, SUCCESS
shouldDoStuff, org.mockitousage.annotation.SpyInjectionTest, SUCCESS
should_not_allow_Mock_and_InjectMocks, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
should_not_allow_Captor_and_InjectMocks, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
should_not_allow_Captor_and_Mock, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
should_not_allow_Mock_and_Spy, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
should_not_allow_Captor_and_Spy, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
should_not_allow_Spy_and_or_InjectMocks_on_interfaces, org.mockitousage.annotation.WrongSetOfAnnotationsTest, SUCCESS
shouldAllowStubbedMockReferenceAccess, org.mockitousage.basicapi.MockAccessTest, SUCCESS
stubbedMockShouldWorkAsUsual, org.mockitousage.basicapi.MockAccessTest, SUCCESS
should_know_spy, org.mockitousage.basicapi.MockingDetailsTest, SUCCESS
should_know_mock, org.mockitousage.basicapi.MockingDetailsTest, SUCCESS
should_handle_non_mocks, org.mockitousage.basicapi.MockingDetailsTest, SUCCESS
should_allow_multiple_interfaces, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_mock_class_with_interfaces_of_different_class_loader_AND_different_classpaths, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_scream_when_non_interface_passed, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_scream_when_the_same_interfaces_passed, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_scream_when_no_args_passed, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_scream_when_null_passed_instead_of_an_array, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
should_scream_when_null_passed_instead_of_an_interface, org.mockitousage.basicapi.MockingMultipleInterfacesTest, SUCCESS
shouldSpecifyMockNameViaSettings, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldAllowInlineMockCreation, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldCreateMockWhenConstructorIsPrivate, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldScreamWhenSpyCreatedWithWrongType, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldAllowCreatingSpiesWithCorrectType, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldCombineMockNameAndExtraInterfaces, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
shouldCombineMockNameAndSmartNulls, org.mockitousage.basicapi.MocksCreationTest, SUCCESS
should_serialization_work, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_object_mock, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_with_real_object_spy, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_remember_interactions_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_already_serializable_class, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_allow_throws_exception_to_be_serializable, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_verify_called_n_times_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_be_serialize_and_have_extra_interfaces, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_with_stubbing_callback, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_verify_call_order_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_allow_mock_to_be_serializable, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_real_partial_mock, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_allow_mock_and_boolean_value_to_serializable, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_allow_mock_and_string_value_to_be_serializable, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_method_calls_using_any_string_matcher, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_all_mock_and_serializable_value_to_be_serialized, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_verify_even_if_some_methods_called_after_serialization, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_stub_even_if_some_methods_called_after_serialization, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_be_able_to_serialize_type_that_implements_Serializable_but_but_dont_declare_a_no_arg_constructor, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialize_method_call_with_parameters_that_are_serializable, org.mockitousage.basicapi.MocksSerializationForAnnotationTest, SUCCESS
should_serialization_work, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_object_mock, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
private_constructor_currently_not_supported_at_the_moment_at_deserialization_time, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_with_real_object_spy, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_remember_interactions_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_already_serializable_class, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_allow_throws_exception_to_be_serializable, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_verify_called_n_times_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_be_serialize_and_have_extra_interfaces, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_with_stubbing_callback, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_verify_call_order_for_serialized_mock, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_allow_mock_to_be_serializable, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_real_partial_mock, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_allow_method_delegation, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_allow_mock_and_boolean_value_to_serializable, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_allow_mock_and_string_value_to_be_serializable, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_method_calls_using_any_string_matcher, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_all_mock_and_serializable_value_to_be_serialized, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_verify_even_if_some_methods_called_after_serialization, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_stub_even_if_some_methods_called_after_serialization, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
BUG_ISSUE_399_try_some_mocks_with_current_answers, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_be_able_to_serialize_type_that_implements_Serializable_but_but_dont_declare_a_no_arg_constructor, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
should_serialize_method_call_with_parameters_that_are_serializable, org.mockitousage.basicapi.MocksSerializationTest, SUCCESS
shouldSerializationWork, org.mockitousage.basicapi.ObjectsSerializationTest, SUCCESS
shouldReplaceObjectMethods, org.mockitousage.basicapi.ReplacingObjectMethodsTest, SUCCESS
shouldProvideMockyImplementationOfToString, org.mockitousage.basicapi.ReplacingObjectMethodsTest, SUCCESS
shouldReplaceObjectMethodsWhenOverridden, org.mockitousage.basicapi.ReplacingObjectMethodsTest, SUCCESS
should_reset_invocations_on_multiple_mocks, org.mockitousage.basicapi.ResetInvocationsTest, SUCCESS
resettingNullIsSafe, org.mockitousage.basicapi.ResetInvocationsTest, SUCCESS
resettingNonMockIsSafe, org.mockitousage.basicapi.ResetInvocationsTest, SUCCESS
reset_invocations_should_reset_only_invocations, org.mockitousage.basicapi.ResetInvocationsTest, SUCCESS
shouldResetMultipleMocks, org.mockitousage.basicapi.ResetTest, SUCCESS
resettingNullIsSafe, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldRemoveStubbingToString, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldRemoveAllInteractions, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldRemoveAllStubbing, org.mockitousage.basicapi.ResetTest, SUCCESS
resettingNonMockIsSafe, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldValidateStateWhenResetting, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldNotAffectMockName, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldStubbingNotBeTreatedAsInteraction, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldMaintainPreviousDefaultAnswer, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldResetOngoingStubbingSoThatMoreMeaningfulExceptionsAreRaised, org.mockitousage.basicapi.ResetTest, SUCCESS
shouldVerifyWithNullVarArgArray, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldVerifyBooleanVarargs, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldMatchEasilyEmptyVararg, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldStubStringVarargs, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldVerifyWithAnyObject, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldStubBooleanVarargs, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldVerifyStringVarargs, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldVerifyObjectVarargs, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldStubCorrectlyWhenMixedVarargsUsed, org.mockitousage.basicapi.UsingVarargsTest, SUCCESS
shouldAllowPassingNullArgument, org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest, SUCCESS
testCompleteProgress, org.mockitousage.bugs.AIOOBExceptionWithAtLeastTest, SUCCESS
basicCheck, org.mockitousage.bugs.BridgeMethodsHitAgainTest, SUCCESS
testBridgeInvocationIsRecordedForInterceptedMethod, org.mockitousage.bugs.BridgeMethodsHitAgainTest, SKIPPED
checkWithExtraCast, org.mockitousage.bugs.BridgeMethodsHitAgainTest, SUCCESS
shouldAutoboxSafely, org.mockitousage.bugs.CaptorAnnotationAutoboxingTest, SUCCESS
shouldAutoboxAllPrimitives, org.mockitousage.bugs.CaptorAnnotationAutoboxingTest, SUCCESS
should_report_bogus_default_answer, org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest, SUCCESS
should_not_throw_ClassCastException_when_mock_verification_fails, org.mockitousage.bugs.ClassCastExOnVerifyZeroInteractionsTest, SUCCESS
shouldSuccessfullyVerifyConcurrentInvocationsWithTimeout, org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest, SUCCESS
returnFoo4, org.mockitousage.bugs.CovariantOverrideTest, SUCCESS
returnFoo3, org.mockitousage.bugs.CovariantOverrideTest, SUCCESS
returnFoo1, org.mockitousage.bugs.CovariantOverrideTest, SUCCESS
returnFoo2, org.mockitousage.bugs.CovariantOverrideTest, SUCCESS
should_be_able_to_create_spy, org.mockitousage.bugs.creation.ConstructorInvokingMethodShouldNotRaiseExceptionTest$UsingMethodPrimitiveResult, SUCCESS
should_be_able_to_create_spy, org.mockitousage.bugs.creation.ConstructorInvokingMethodShouldNotRaiseExceptionTest$UsingMethodObjectReferenceResult, SUCCESS
should_be_able_to_create_spy, org.mockitousage.bugs.creation.ConstructorInvokingMethodShouldNotRaiseExceptionTest$WithDumbMethod, SUCCESS
java_object_creation, org.mockitousage.bugs.creation.PublicMethodInParentWithNonPublicTypeInSignatureTest, SUCCESS
should_not_fail_when_instantiating, org.mockitousage.bugs.creation.PublicMethodInParentWithNonPublicTypeInSignatureTest, SUCCESS
shouldAllowInlineMockCreation, org.mockitousage.bugs.creation.ShouldAllowInlineMockCreationTest, SUCCESS
discoverDeepMockingOfGenerics, org.mockitousage.bugs.deepstubs.DeepStubFailingWhenGenericNestedAsRawTypeTest, SUCCESS
should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub, org.mockitousage.bugs.deepstubs.DeepStubsWronglyReportsSerializationProblemsTest, SUCCESS
testEqualsWithDelta_NullActual, org.mockitousage.bugs.EqualsWithDeltaTest, SUCCESS
testEqualsWithDelta_NullExpected, org.mockitousage.bugs.EqualsWithDeltaTest, SUCCESS
testEqualsWithDelta_WhenActualAndExpectedAreTheSameObject, org.mockitousage.bugs.EqualsWithDeltaTest, SUCCESS
testEqualsWithDelta_NullActualAndExpected, org.mockitousage.bugs.EqualsWithDeltaTest, SUCCESS
dont_raise_NullPointerException, org.mockitousage.bugs.FinalHashCodeAndEqualsRaiseNPEInInitMocksTest, SUCCESS
shouldVerificationWorks, org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest, SUCCESS
shouldStubbingWork, org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest, SUCCESS
shouldWorkExactlyAsJavaProxyWould, org.mockitousage.bugs.InheritedGenericsPolimorphicCallTest, SUCCESS
parent_field_is_not_null, org.mockitousage.bugs.injection.ChildWithSameParentFieldInjectionTest, SUCCESS
child_field_is_not_null, org.mockitousage.bugs.injection.ChildWithSameParentFieldInjectionTest, SUCCESS
just_for_information_fields_are_read_in_declaration_order_see_Service, org.mockitousage.bugs.injection.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest, SUCCESS
should_inject_the_mock_only_once_and_in_the_correct_type, org.mockitousage.bugs.injection.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest, SUCCESS
mock_should_be_injected_once_and_in_the_best_matching_type, org.mockitousage.bugs.injection.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest, SUCCESS
should_match_be_consistent_regardless_of_order, org.mockitousage.bugs.injection.InjectionByTypeShouldFirstLookForExactTypeThenAncestorTest, SUCCESS
shouldInjectUsingPropertySetterIfAvailable, org.mockitousage.bugs.injection.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest, SUCCESS
shouldInjectFieldIfNoSetter, org.mockitousage.bugs.injection.InjectMocksShouldTryPropertySettersFirstBeforeFieldAccessTest, SUCCESS
when_identical_types_and_the_correct_mock_name_is_greater_than_the_non_matching_name_then_injection_occurs_only_on_the_named_one, org.mockitousage.bugs.injection.Issue353InjectionMightNotHappenInCertainConfigurationTest, SUCCESS
noNullPointerException, org.mockitousage.bugs.injection.ParentTestMockInjectionTest$ImplicitTest, SKIPPED
injectMocksShouldInjectMocksFromTestSuperClasses, org.mockitousage.bugs.injection.ParentTestMockInjectionTest, SUCCESS
dont_fail_with_CONSTANTS, org.mockitousage.bugs.injection.ShouldNotTryToInjectInFinalOrStaticFieldsTest, SUCCESS
dont_inject_in_final, org.mockitousage.bugs.injection.ShouldNotTryToInjectInFinalOrStaticFieldsTest, SUCCESS
second_stubbing_throws_IndexOutOfBoundsException, org.mockitousage.bugs.IOOBExceptionShouldNotBeThrownWhenNotCodingFluentlyTest, SUCCESS
listener, org.mockitousage.bugs.ListenersLostOnResetMockTest, SUCCESS
ensure_the_test_runner_breaks, org.mockitousage.bugs.MockitoRunnerBreaksWhenNoTestMethodsTest, SUCCESS
inOrderTest, org.mockitousage.bugs.MultipleInOrdersTest, SUCCESS
tryToRevealTheProblem, org.mockitousage.bugs.MultithreadedStubbingHalfManualTest, SKIPPED
shouldNotThrowNPE, org.mockitousage.bugs.NPEOnAnyClassMatcherAutounboxTest, SUCCESS
shouldNotThrowNPE, org.mockitousage.bugs.NPEWhenMockingThrowablesTest, SUCCESS
shouldNotThrowNPEWhenIntPassed, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
shouldNotThrowNPEWhenNullPassedToSame, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
shouldNotThrowNPEWhenIntegerPassed, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
shouldNotThrowNPEWhenIntegerPassedToEq, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
shouldNotThrowNPEWhenNullPassedToEq, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
shouldNotThrowNPEWhenIntegerPassedToSame, org.mockitousage.bugs.NPEWithCertainMatchersTest, SUCCESS
hints_that_parent_not_public_during_verify, org.mockitousage.bugs.ParentClassNotPublicTest, SKIPPED
hints_that_parent_not_public_during_stubbing, org.mockitousage.bugs.ParentClassNotPublicTest, SKIPPED
hints_that_parent_not_public_during_stubbing_start, org.mockitousage.bugs.ParentClassNotPublicTest, SKIPPED
hints_that_parent_not_public_when_misplaced_matchers_detected, org.mockitousage.bugs.ParentClassNotPublicTest, SKIPPED
should_compare_to_be_consistent_with_equals, org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest, SUCCESS
should_allow_stubbing_and_verifying_compare_to, org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest, SUCCESS
should_reset_not_remove_default_stubbing, org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest, SUCCESS
should_compare_to_be_consistent_with_equals_when_comparing_the_same_reference, org.mockitousage.bugs.ShouldMocksCompareToBeConsistentWithEqualsTest, SUCCESS
failIfMockIsSharedBetweenThreads, org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest, SUCCESS
successIfEveryThreadHasItsOwnMock, org.mockitousage.bugs.ShouldNotDeadlockAnswerExecutionTest, SUCCESS
shouldAllowCapturingArguments, org.mockitousage.bugs.ShouldOnlyModeAllowCapturingArgumentsTest, SUCCESS
shouldPrintNiceName, org.mockitousage.bugs.SpyShouldHaveNiceNameTest, SUCCESS
shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKS, org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest, SUCCESS
shouldAllowStubbingMocksConfiguredWithRETURNS_MOCKSWithDoApi, org.mockitousage.bugs.StubbingMocksThatAreConfiguredToReturnMocksTest, SUCCESS
shouldDisableTimeoutForAtMost, org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest, SUCCESS
shouldDisableTimeoutForNever, org.mockitousage.bugs.TimeoutWithAtMostOrNeverShouldBeDisabledTest, SUCCESS
shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument, org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest, SUCCESS
